document	label
참 어이가 없더군요... 별 내용도 없는...	0
만화영화를 실사로 시도한건 좋은데 너무 갈라파고스 일본스럽다. 제발 이런 정신이 붕괴되는 영화는 만들지 마라.	0
ㅎㅎ2년전에 난 이걸 돈주고 봤었다구	0
공감은 가지만 영화로서의 매력은 없다	0
처음엔 독특해서 재밌을것 같았는데 뒤로갈수록 지루하다. 뭔말하는건지도 모르겠고..의미가 있는 말같지만 다 개소리다	0
볼만	1
비슷한 소재를 다룬 셜록홈즈보다 더 괜찮은 영화더군요. 흥미있게 잘 봤습니다.	1
이 가을에 아이들과 볼 수 있는 감동영화 좋아요	1
진짜 재밌었어요ㅠ 뭔가 웅어리져서... 원작 소설울 읽어본적이 없는데 한번 읽어보고싶네요.... 니노미야 정말 이뻐요ㅠ	1
퇴마록 너무재밌게봐서 영화로 꼭 보고싶었는데...그냥 뜬구름잡은 느낌..원작의 느낌이 하나도안나..ㅠㅠ	0
수고했다 오로라공주 다신 만나지말자	0
난까... 울었다랄까....	1
살다살다 드라마평점은 첨 써본다. 진짜 결말 왜이래. 불륜남녀 이어지고, 아동학대 새엄만 여주인공보다 행복해지고...참나...	0
최고더만...난,진격,진격 하길래,왜 그러나 했는데,개인적으론,에바 이후에,최고였다.감독이 신끼가 있는거 같음...거의 광기에 가까운 똘끼랄까?안노 히데아키나,카와지리 요시아키나,다카야마 하데키나,안도 마사히로 등 극소수에게만 있는 그런거 말이지...	1
실제상황을 느끼는것같은 감동과 진실이 느껴졋습니다	1
3번 볼때까지는 10점이었는데 4번부터 슬슬 허점이 보이드라ㅋㅋ	1
놀래키기만하고 공포 분위기는 그다지 느껴지지 않는다...	0
쓰레기다	0
좋은작품 잘보고 갑니다.	1
아. 내가 좋아하던 견자단이 이런 예뻐예뻐 같은 영화를 찍다니. ㅠㅜ	1
정말 재밋내요..굿	1
보진 않았지만 보고싶지도 않네요..상영중인데 벌써 p2p에 나온걸 보면..게다가 포스터가 세븐틴 생각나게 만드네요	0
지루하다. 테이큰의 벽을 못 넘음	0
평점 너무높다 인간적으로^^ 영화를 얼굴로 보니?	0
개발연기 근데 주인공한테 탈모있음파워레인져극장판같음	1
나에게 있어서 최고의 애니였다 30번이상 다시 봤던 애니...	1
포스터처럼 아들을 구하러 가는 벤자민의 모습이 정말 인상깊었음. 잠자는 여우의 부활을 목격한 아들들의 겁에 질린 표정도.	1
어메이진	1
연희누나 미코 진 생일 때매 취소되면 엠비씨 테러할거임	1
내용도 까먹엇지만 제목하나는 아직도 기억하는 만화	1
당시 그런 영화를 만들 수 있다니!	1
이걸 영화관에서 본 사람입니다. 그때가 중학생 때였는데 지금 어렴풋이 기억나는건 신민아가 임신,미용실 운영, 조인성과 신민아의 만남,박정아가 노래관련된걸로 나왔고,바다씬, 포트리스 게임하는거 등그냥 띄엄 띄엄 기억납니다.그리고 조은영화였다는게 기억나요	1
먹먹하고 최고의 영화.	1
현실적이다. 우리나라의 현실과도 매우 닮아있어서 공감이 많이 됐고, 내 미래도 짐작해 볼 수 있었다. 정말 공부되는 좋은 영화다. 보다가 울었다..진짜 최고다	1
신의퀴즈나 뱀파이어검사에 조상 ㅋㅋ 아주 많이 재미있게본 기역이	1
ㅋㅋㅋㅋㅋ 사진우껴	1
길가다 지갑 떨어뜨리면 OOO 수준의 영화생명력이랑 직결되는 시간을 잠만 쳐 자고 있으면 누구나 훔쳐갈수 있는 보안성 정도의 영상물	0
부정할수없는 역작... 80분이라는시간에 또치와 도우너와 마이콜을 자연스럽게 출현시키고 자연스러운 스토리... 더군다나 둘리시리즈 역사상 가장 잘된더빙... 그리고 고길동이 제대로 악당처럼 나오면서 더빙도 정말.... 할말을 잃게만듬..	1
들고 나타나 보게.이 영화로 상대해 주마	1
이런 삼류 영화는 이제그만...	0
밤 9시 30분에 재방송 편성해도 시청률 꽤 나올듯	1
완전 짱 재미있습니다.	1
말 한마디로 사람하나 죽이는건 정말 잔인하지만 간단한거야... 증거도 안남고 모두가 공범이되고 ..	1
진짜 최고..ㅠㅠ박영규 너무 좋아~!!아흐!!	1
아직 못봤지만 기대가 큽니다. 재밌을 것 같아요	1
재밌어질거같아~~!@	1
하...마지막에 꼬마 둘... 말타고 감독 죽이러 갔답니다.	0
첨엔 괜찬았음 근데... 억지 오디션 스토리는 아니길 바랬는데 .. 손발이 오그라듦	0
진짜 허접하다 이게 무슨 코미디라고 배우들도 아까운 망작 쓰레기 영화 이런 허접한 영화 그만만드세요	0
세상에 이것만이 웃픈 영화! 웃픈에서 픈웃으로!	1
1/2편의 명성을 말아먹은 최악의 영화이죠.알다시피 웨슬리는 이루로 쭉 내리막이고요.	0
너무 재미있게 봤다. good	1
장애를 가진 사람에게 먼저 다가가 이해하고 친구가 되주어야 겠다고 다짐했다.	1
그냥 도망가고, 쫓는다. 흥미롭지 않다.	0
지루하다.. 점수 더 내려가도될듯..	0
맹꽁치때문에 프로그램이 확 맛이 갔네요	0
아나 이런 허접 쓰 ㄹ ㅔ 기 같은 영화를 봤다니.. 이게 재밌냐?? ㅉㅉ	0
솔직히너무재미없다.. 박상민은 여기서부터 조연만맡기시작했군..	0
이거 언제끝나요?이젠지겹네요	0
정말 아침부터 짜증나는 드라마입니다.제발 빨리 끝내주시죠!!!!	0
왜 이영화를 지금에야 봤는지 후회될정도로 감동적이고 많은것을 느끼게 해 주는 작품이었습니다	1
완성도 높고 재밌었습니다. 아이언맨 한국 우뢰매 씨지보다 훨낫다고 봄	1
김세준의 오버액션이 정말 짜증나던 영화	0
여자 애들이 귀여워서 점수줌	0
진정한 명작...	1
정말... 좋은영화 만들어 주셔서 감사하다는 말이 절로 나오네요... 너무나 따뜻하고 맑고 예쁜 영화입니다.. 제 인생 처음으로 이런곳에 리뷰를 올리게 만들 정도로 가슴을 울리는 영화였습니다. 아직도 짠한 감동의 물결이 사그러들지를 않네요...	1
진짜 류승범나오는영화들은 류승범이 나온다는자체로만 흥행을해야함 ㅋ	1
그냥 십점 주고 싶은 영화	1
납치하고 뭔지호기심은 유발 됐으나 긴장감도 없고 외계인인지 장난감인지 미국영화18	0
쓸 말도 아깝다. 말이 필요없음	0
최고다!!!긴장감 로맨스 액션까지!!!흠잡을게 없다!!!	1
잼없다	0
이런그지같은 영화 내돈을 차라리 똥닦는데 쓰고말지 연예인더빙좀 쓰지마세요 상그지놈들아..	0
기술력 스토리 그렇다치고..목소리..너무하네..그냥 (동호)소녀팬을 위해 만든애니...	0
도모토쯔요시 의외의 연기실력.........!	1
남자는 돈이 최고다. 돈만 있으면 안되는거 없다. 여자에게 남자는 그저 돈버는 기계 그 이상 그 이하도 아니다.	0
스크린에 나오는 풍경 그리고 배우들의 그 프랑스의그느낌 b최고임	1
이 영화 집에서 봤는데 정말 재밌더라구요.. 감동도 있고.. 애니 너무 귀여워요^^	1
완전좋음 또보고싶슴	1
이정도 영화면 최소 8.5는 나와야지	1
깔끔하게 잘만든 리메이크 모성애 드라마~	1
배고플때 심심할때 맨날맨날 보는 프로에요!!봤던거 또봐두 재밌구 올리브 프로는 다 믿고보지만 특히 더 재밌네용^^신동엽씨성시경씨넘넘잘어울려용ㅋㅋㅋ	1
소야. 하늘가서 잘 지내.	1
시간낭비다. 뭐하는 거냐?	0
조폭미화와 병맛ㅋㅋㅋ	0
재밌음 감동적이기도 하고	1
왠만해선 다 재밌다고 하는데 영화보다가 욕한건 처음	0
원작 천녀유혼의 발꿈치때보다 못하다!!!	0
제발...낚시는 이제 그만4000원 아까워 젠장	0
우울 그자체	0
임창정 최악의 영화 베스트에 들어가겠구나	0
보면 승질이 나는 영화 ㅋㅋㅋㅋㅋㅋ아 요즘 계속 낚인 영화가4-5편될듯ㅠㅠㅠㅠㅠ	0
왜 이걸 영화관에서 봤을까..	0
스토리 전개도 어지럽고 전쟁영화에서만 찾아볼 수 있는 소재가 아닌 것 같다. 암튼. 무지 졸리긴 했음.	0
디워와 함께 돈이아까운 썩은영화	0
아놔 평점왜케낮어 이렇게 감동적인 영화를 놓칠뻔했네 ㅜㅜ정말 재밌게 잘봤습니다~!!	1
푸하하하 하앜하앜 이군,., 이건 도저히 뭐라고 평할수 없는	0
그러나... 그것이 외면할 수 없는 진실이라면...	1
환상적인 대자연과 OST가 배경인 영화 그리고 눈물겨운 가족애20년이 지난 지금 다시 봐도 최고!	1
이것이 바로 원조 황진이..	1
파라노말 액티비티의 공포가살아나긴 개뿔... 난 이런거 시시해서 못봐주겠단말이야...	0
클라라의 이미지 때문에 이 영화과 저평가 받는게 아쉽다. 감독은 영화를 유쾌하게 잘 풀었고, 조여정은 똑부러지게 연기를 했다. 조연들도 영화를 빛내주었다.	1
자연과 함께 살고 싶으면 시골에서 살면 되지 왜 거기 홍대 땅인데 그곳이 자기 땅인마냥 못짓게 막는지 그런산들 거기 말고도 많은데	0
눈과 귀가 즐거워지는 ABBA의 노래!	1
원작의 0.0001%도 못살린영화 최악 감독이 왜 이딴걸 만들었는지 그돈으로 그냥 불우이웃이나 도와줬으면 했던 영화 별 마이너스를 주고 싶지만 그게 안되서....1점도 아까움	0
OOO기 포르노영화...	0
킬링타임용인데 시간이 아까워	0
오늘 보았는데 예상밖에 볼거리와 극장에서 보라고해도 보고싶은 영화였네여	1
단순 에로가 아닌 감정을 심어주는 영화이다.. 감동두 있었지만 조금 아쉽다..	1
스파이더맨은 헐리웃의 흔한 '쿨가이 영웅'이 아니다.	1
공정영화심의위원회에서 페어필름(공정영화)마크를 획득한 국내 최초 영화인가?? 영화스태프를 위해 최선을 다한 영화라 그런가~~ 제가 영화를 보면서 흐뭇한 미소를 머금으면서 보게 된 최초 영화같습니다. 앞으로 이렇게 공정하게 잘 만들어진 영화가 마니마니	1
7점대도 후한점수 같아서 좀 깍으려고 1점줍니다. 실제점수는 5.5정도.	0
Born To Kill 과 평화주의자. 큐브릭이 던지는 상징	1
파격적인거하나도없구만 무슨...ㅉ....재밌기라도 하든가	0
두 남자 주연배우 좋아해서 봤는데... 연출이 완전 ㄱ ㅐ 판, 올해 최악의 영화!	0
예전에도지금도최고의영화 이때 권상우 김하늘 진짜대박이었는데 물논 지금도그렇지만요ㅎㅎ	1
평범하지만 않은 스토리 이다.	1
추억. 그 의미를 마지막까지 우려낸 진국같은 영화.	1
롤리타, 내 삶의 빛, 내 몸의 불이여. 나의 죄, 나의 영혼이여. 롤-리-타.	1
바로 이런 게 영화다...	1
보기전에는 좋아하는 타입의 영화가 아니라 망설였는데 정말 잘 보고 좋은 선택이었다고 할 수 있을 정도로 잘 만들었네요...	1
다르덴 형제의 사랑 이야기	1
캐릭터의 사랑스러움이 단연코 발군,그러나 일본산의,사랑스러움에는 ,대적할수 없다.	0
신기에 가까운 영화...이연걸의 전성기에 빙점을 찍는 작품	1
김승우도 흥행참패보증수표 대열에..	0
스토리와 영상미의 완벽한 조화	1
기대 안하고 봤는데 생각보다 잔잔하니 좋았어요~효민 나무 둘레 돌면서 웃는거 정말 너무 이쁘고요~	1
.	0
뭔가 안어울리는 듯한 느낌 뭐든 원작만한건 없다고본다	0
아이랑 아빠랑 보고왔는데영화로상영이라기엔ㅠ	0
최악의 드라마.. 연출과 대본도 그렇지만... 한가인, 김정훈, 전혜빈의 어색한연기...	0
뛰어난 연출력이 영화 처음부터 끝까지 집중하게 만든다.	1
단체로 조울증 걸렸음??	0
이보영조승우김유빈이진정한연기자입니다	1
가족과 사랑의 중요성을 일깨워주는 영화네요 딸 너무 귀여웠어요 굿 좋은영화에요~~!!!	1
진짜 너무 재미있어요 신현준 삼촌 여자연기 소름돋을 정도로 잘하고 정은이 언니는 진짜 남자연기를 해도 예뻐요 글구 여옥이랑 현우 꼭 잘 이뤄졌음 좋겠네요 ㅎㅎ	1
배우의 생활이나 영화판이 어떻게 돌아가는지 몰래 엿본 느낌..	0
마녀사냥 완전 재밌어요 ㅋㅋ 특히 성시경씨 술자리매일 하고 싶을정도로 재밌어요 ㅋㅋㅋ	1
너무너무 지루함. 질질짜고 또 했던말 또하고, 지겨워서 몇자 씀. 보는게 너무 힘듬	0
유치함. 마리옹 꼬띠아르 진짜 매력적임. 영화는 그냥 킬링타임용도 안됨. OST는 좋음	0
개그코드가 나랑안맞네, 한장소에서만 토킹하다보니 지루하기도하고	0
초호화 캐스팅이네유. 랜디 형 나왔네유. 재밌어유. 실베스터 형하고 아놀드 형 나이 들어도 멋있어유.	1
최고다	0
졸립다.첫 에피소드 끝날때 필름 끊어지는 사고난줄 알았다.	0
'신이맺어준사랑' 인가로 블라인드시사회때 보았습니다만.... 전형적인인도영화입니다. 원치않는 결혼과 댄스와 비가 가미된... 인도영화에 거부감 있으신 분께는 비추천. 너무뻔한 내용인데 심지어 길기까지 하니 견디기가 어렵더라고요.	0
동굴안이 드러나며 숨죽이고 집중할 수 밖에 없었던 영화 !	1
여자비명소리 정말 거슬림..	0
너무박하다하지마라이게타이틀만영화지 뮤지컬그냥고화질로찍어보는거같고분위기도 너무시끄럽고 음산하다배역들도 예전보다외모도별로라서 주인공에빠지는느낌은없더라전편만큼차분하고 진짜영화답고 스토리가더순수한게더좋다노래도너무섞여나와서 어떤게어떤건지구분도안된다	0
OOO기.. 아.. 욕할려다참았다 ㅡ ㅡ	0
very good.!	1
이게왜 7점밖에안돼???? 8.3은줘야한다	1
...이건뭐..hot축구하는 영화랑비슷한수준	0
자연다큐멘터리 너무 좋아요	1
빛이 안들어오는 안경쓰고 본 기분	0
뭘 알겠니.. 너희들이..	1
별루	0
기대했던것보다 재미가없네요 아이가 좀 재미없데요	1
쓰레기영화 찍는도중에 감독이 중국사람으로바꼇나ㅡㅡ	0
노컷영상을 찾아 헤맨지 몇년만에...구했을때의 희열...크!	1
영화보러갔는데, 저포함 스무명 정도밖에 채워지지 않았더라구요. 영화속 아이들 만큼, 영화자체도 사람들 관심 밖인거같아서 또 제가 할수있는일이 그저 응원밖에 없어서 너무 아쉬울 뿐입니다. 언제나 응원할게요. 꿈을 이루길 바랍니다!	1
따뜻한 동화같은 이야기!	1
그냥 지나치기엔 너무나 소중한 영화. 가족, 친구 누구에게도 추천하고픈 영화!!	1
MCU를 이 영화로 시작한게 신의 한수인듯	1
은유적 표현은 알겠는데.... 깨달음이고 뭐고..아오... 끝까지 보는데 엄청난 인내가 필요한영화임.	0
마지막에 허전한감이잇엇지만 그래도 재밋다	1
연기의 신 이지혜의 강렬한 데뷔작. 그녀는 이영화로 단숨에 전도연,김혜수,손예진,하지원의 자리를 위협하며 톱 여배우의 반열에 올라섰다.	1
잼있음	1
결정적으로 타임슬립장면이 존나 멍청하다.진짜...극장에서,보다가 하마터면,뛰쳐 나갈뻔했어...김모작가의 사쿠라 꽃이 피었습니다 수준...일장기 장면의 충격이 가시기도전에,엉성한 시나리오가 발목을 잡는다.구슬이 서말이라도 꿰어야 보배라는말은 아마 이럴때	0
전편의 재미를 살리지 못한채 소란스럽기만 하군	0
이것도 정말 재밌게 잘 봤습니다	1
2.22점이여야해!!!	0
인터넷 수능에 나온 작품이다 ㅎㅎ	1
80~90년대에 유행한 저질 못말리는 시리즈.	0
영화라기보다 숨은 그림찾기 ? 퍼즐 맞추기 ?	0
간만의 수작이다. 캐빈 연기에 갈채를 보낸다	1
위핏 최고입니다.	1
공유 보려고 보는 영화	0
완전 속았다. 예고편을 하도 재밌게 편집해놔서 엄청 기대했는데, 막상보니 진짜 시시하고 지루하다. 남주인공이 호러물로 뭐라도 하는줄 알았더니 그것도 아니고 정작 여주인공 위주의 스토리 전개. 두 남자는 그냥 조연같다. 영화제목도 실제내용과는 뜬금없다.	0
A급시나리오로 완전 저질영화를 만들었구나	0
좀, 고급적으로 못 만드나?? 참 한심하네,,,	0
영화를 보는순간 분노가 치미를것이다	0
왜 이렇게 평점이 낮지 ;; 어렸을 때 엄청 재밌게 봤는데 ㅋ;	1
웃긴 애니 영화였다. 그 다람쥐가 떠오른다.	1
눈물납니다...한번쯤 봤으면 하는 영화	1
박중훈 영화 중 보아서는 안 될 영화 중 하나. 김지호 글쎄다	0
끝까지는 봤으니~ 3점 드리겠습니다~ 내용이 설득력이 없어요~	0
평점테러 갑니다^^ 10자	0
막장드라마의 절정이구마 !정말짜증난다.대한민국에 드라마 작가가 ......	0
난괜찮았는데 다른사람들이재미없다고하네요..	1
처ㅝ주	1
중국의 자연이 이렇게 아름다운지 몰랐다. 따뜻한 감동이 함께 한 힐링 무비~	1
평점 조금더 높아도 될 것 같은데...	1
이건 해리슨 포드가 오래전에 했던 건데..	0
미칠려면 이렇게 미쳐야지	1
"""원제목이 훨씬 좋은데... """"Sidewall"""" ... 영화를 다 보고 와닿는 그런 제목. 주인공들의 공간이 세밀하게 묘사되서 정말 좋았어요. 그 사람의 모습을 엿볼 수 있는 요소들을 공간에서 찾아보는 것도 재밌었습니다. 기분 좋은 영화네요."""	1
다른평들처럼티비에서질리도록해줬는데질리지않고볼수있었던영화.아매의만두가정말먹어보고싶었고중국이축구잘하는줄알았다.만화를보는듯한설정들이많았지만정말코믹스럽게연출되서자연스럽게볼수있었음.진짜약빨고만든영화라는생각이든닼ㅋ.막판에아매진짜머리민건줄알았음ㅋㅋ	1
앞으로도 이런 영화 많이 만들기를	1
재밌는 로맨틱 코미디!!! 배우들도 다 귀엽다!	1
지금 다시 봐도 그럴진 모르겠지만, 당시에는 상당히 감동적이고 교훈적이 었음.	1
생각하게 만드는 영화다....	1
배우가 잘생겼느니 영상이 깔끔하니 하지 말자... 한니발이란 영화에 한니발이 없다. 이 영화를 보면 한니발이 양들의 침묵에 나오는 한니발로 성장한다는 연결점이 전혀 보이지 않는다. 한니발인만큼 개연성이 중요한데 뜬금포가 터진다	0
여자가 먼저 좋아하게 된 시점이 언젠가는 나올 줄 알았다. 그리고 어디서 슬퍼해야	0
올해 본 만화영화 중 최고인거 같네요~~ 동키 넘 귀엽네요ㅋㅋ	1
보다가 잤어요 ㅋㅋ 너무 재미없네요..	0
하품 나오는 졸작	0
저도 넘 넘 좋아해서 20번도 넘게 봐놓고는..또 비디오를 샀어요^^;;	1
머냐 이영환 OCN에서 하길래 바로 끔 ㅋㅋㅋㅋ 1점도 아깝네 ㅋ	0
잠이 안올때 보면 좋다	0
OO 무료포인트가 아까운영화.	0
시달소 팬이었다면 크게 실망할만한 노잼영화	0
아역 너무 귀엽고 어른못지않는 연기력으로 놀래켜주었네요.앞으로도 좋은 활동 기대할게요^^	1
여운이 오랫동안 남는 영화. 이런류의 영화가 좋다. 지금 살고 있는 세상에 감사하게 만드는 영화.	1
솔직히 엄청 재밌지 않나?	1
콘서트못간심정 여기서 달랠수 있겠네... 꼭 보러갈게요!!!	1
알바들 다 꺼지라해 이건 봐야한다 솔직히 영화관에서도 사람들 다 자지러지고 난 집에서 돈주고 또 봤다 돈내도 하나도 안아까움	1
한번더보고싶어서 왓슴다 이런영화 다시만들어주세요!!!	1
상콤한 영화에요. 안전은 보장할수 없음	1
정말 재밌게 잘 봤습니다 ..^^*	1
저능아 수준의 연출력 ㅇ	0
내 돈 돌려줘.. 아.. 욕나옴	0
?평점왜이래? 아니 난 되게 재밋게봣는데 억지고 뭐고 코미디인데 그냥 웃자고 보는거 아닌가.. 개연성 따지지말고 편한마음으로 보는 영화에요.. 졸작이 아니라고생각함	1
이렇케 평점이 낮을 정도에 영화는 아닌데..좀 박하네요ㅠㅠ	1
병만옹 짱짜아악앙맨앤	1
제국의 역습 AT-AT의 서부 개조판? 케네스의 연기 변신이 놀라워~	0
스승의날인지도몰랏네 모래가 근데이영화 예전에도봣엇는데 또보니깐 정말 내가어렷을때이거봐서 거지한테도막1000원씩주고그랫음 ㅋㅋ	1
다 좋은데 유사라 낚시용으로 사용한거 짜증나서 1점중 ㅡㅡ 메인 표지는 유사라로 하고 출연은 90분중에 3분하네 ㅡㅡ...	0
어딜봐서 반란인거냐. 예고편과 포스터로 현혹한다음 영화를 보고났을때의 허탈함??	0
반전에 반전 스토리 좋네~ 초반다소 전개가 느려서 지루하지만 중반부터 결말까지 스릴쩜~	1
내 기준으로 볼때, 영화는 수작이라고 표현해도 과찬이 아니지만, 황제,황후 두사람의 불화로 인해 엄청난 수의 사람들이 죽어가는 고대사를 보면서 마음에 불편한점이 가시질 않았던 영화 영화자체는 명작.	1
뱀파가 뱀파 목을 무는 모습도 그린 작품	0
깔끔하고 간결하고 매혹적이네요. 하지만 교훈 여운따윈 없는 그냥 말그대로 깔끔한 영화	1
NG장면 치명적 오류부분은 마지막부분에 지구가 행성과 충돌한다는 한시간30분전에는 신부의 조수(꼬깔모자쓴)라는 사람은 없었는데 사막도착후 뽕 나타나서는 네개의 돌앞에 서서 한숨쉬며 돌작동을 돕고있네요 첨에 우주선도 못탔던사람인데 순간이동??장난치남	0
이건공포가아니다차라리 피터팬이 더무섭다후크선장이.퉷	0
평점믿고 봤는데.. ah..	0
성범죄자 추천 영화? 대체 무슨 뜻이야~? 너도 그러다가 잘린다는건가? 헉!	0
이영화가 없었다면 나의 20대에 웃음이란 없었을것이다.	1
아래 누가 이거 묻힌 영화라 하는데 먼소리냐. 북미에서도 그렇고 인기 많았던 영화다. 요새 나오는 미드와는 분위기와 무게부터가 다른 걸작이다.	1
개연기가 잘했다기보다 감독이 잘 캐치한듯 그런데 꼭 여자주인공은 매사 반항적이고 쓸데없이 말을 안들어야 했는가 싶다	0
재밌네용ㅎㅎ오랜만에보니	1
재미도...긴장감도 없는 하급영화...	0
와.. 이거 잼남.ㅎㅎ	1
재밌어요ㅇ오너다ㅓ아엉	1
맞다고 하니,지금에서야 헐리우드랑 비슷한 영화를 만들려고 온갖 수작을 부리지만 알투비나 디워, 7광구같은 형편없는 시도는 하지마라. 헐리우드 70년대 최악의 영화 수준은 내보이지마라 말이다. 영화는 상품이 아니다. 예술이다.이 영화야말로	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 짱재미있음	1
도대체 왜 이영화가 평점 9점이상이란 말인가.... 말해줘 제발 난감하다	0
재밌다!ㅋㅋㅋ정준호	1
게이영화라고 달던가... 새로운 삶을 찾는다와 유작이라는 내역으로 보러갔다가 반도 못보고 나왔네요.	0
쉬는시간이 있을줄 딸도시큰둥	0
왜 별점이 낮은지 이해가안되네 엄청재미있었음 신선하고내용도 딱딱드러맞고 반전도좋고	1
재밌어욬ㅋㅋㅋ	1
해석 보니까 소름이 쫙 돋네...	1
애니 자체도 쓰레기 더빙도 쓰레기	0
오스카는 흔히 볼수있는 아들이자 장난끼 많은 오빠 그리고 항상 미안해하는 남편. 감정이 앞서서 문제를 만들수도 있지만 언제나 마음은 내 가족, 내 사랑인 그 한사람. 정말 거지같은 상황속에서도 사랑이라는 한 단어로 살아남으려는 자를 짖밟았다.	1
재밌엇는데 끝나서 아쉽네요. 그래두, 해피엔딩이라서 좋앗네요.	1
다세포보단 낫네?	0
정말 절망적인 영화 보고 나서 정말 후회	0
제발 축구 좀 하자	0
소재가 아깝다 이 흥미로운소재를 이렇게 재미없게 만들수 있다 인간의 본성과 본질을 파고들어 더 흥미있게 만들 수 있는 부분들을 많이 놓치고 옛날구닥다리 감성신파를 지지부진하게 마구 집어넣어 지루하기 그지 없는데 칸느 경쟁부분에는 어떻게 진출한겨?	0
세터민에 관한 뉴스를 봤는데 그 내용이 이 영화에도 있네요. 가상이지만 현실삶에서 북한동포가 느끼는 대한민국에서의 어려움을 조금이나마 보여준것 같습니다. 눈물이 나더라구요ㅠ목숨걸고 탈북한 이들을 보살펴야 한다는 마음에서 fighting을 외칩니다!	1
예술가인 정기용 건축가에 대한 다큐멘터리적 헌사	1
영화보는 내내 박철민 주장에 설득당했네요	1
좀 멍청해도 봐줄 만은 함	0
good	0
정말재미있는영화 ㅋㅋ임창정 연기 정말 잘한다 .진짜 같아..............	1
나 미국판 독립영화임? 왜이리 스토리가 별루나	0
섭외는 어떻게 한건지 배우들이 아까움.	0
스토리가 5세 유아용임 일본만화중에 이런 쓰레기는 오랜만 시간낭비 이작가도 돈맛보더니 개판됫음	0
전반적으로 많이 유치한 수준이지만 영구의 착한 심성과 정의감은 아이들에게 귀감이 될 듯.	0
야이거진짜 봐라 재미있다 진심후회없다 왠만한500만 보다훨씬낫다	1
뚝뚝 끊기는 연결 코메디라고 하기엔 부족한 메세지 전달는 아예 끊긴	0
이 영화를 보고 디워를 재평가했다...	0
무슨 연기를 국어책처럼 하고... 그나마 한고은이 제일 연기 봐줄만했고 게다가 결말도 이해불가... 차라리 그냥 그돈으로 맛있는거 사먹고 집에 들어가는게 개이득.... 청불이 아니라 15세 영화라 해도 아까울 정도!!!!	0
너무재밋엇어요ㅎㅎ애기랑같이보기좋아요ㅎㅎ	1
와 진짜 재미없었네 ...	0
포스터에 낚인 느낌 김유정은 잘 나오지도 않고 다른 여자가 여주임 ... 탑연기는 눈빛이 살렸다만 내용은 위대하게 은밀하게? 아류작느낌	0
결말이 황당하고 억지로 마지막에 자매설정한것때문에	0
우리가 직시해야 할 현실이 무엇인지 잘 알게 되었습니다	1
가슴따뜻한 다큐멘터리 영화 무겁지도 가볍지도 않고 괜ㅊ낳다	1
너무 멋있어요	1
괜찮네.최소한 8점이 객관적 평가다	1
개인적으로 영화를 좋아하는데 이영화는 진짜 볼만했다고 생각해요 정말 우리사회에 경각심을 불러일으키기도 하구요 .	1
곰TV무료영화관에서 보고.. 진솔한이야기라느꼈다.. 비스티보이즈의반대?	1
고인이 된 폴 워커 안타깝지만 그의 유작을 냉정히 평가하자면, 지루한 독백과 회상씬이 대부분이라 재미가 없다	0
나만 재밌었나? 스토리 구성도 꽤 괜찮았는데	1
한효주라 1점 냉무 ㅌㅌ	0
볼만했는데 도대체 평점 믿을수가 없다 .	1
쓰레기. 중, 쓰레기.	0
서양 어린이는 빨라요..	1
그냥 차라리 더럽게 싸우고 끝났으면 매력이라도 있었을터, 하나같이 천편일률적	0
1점도 아깝다.스토리,연기,연출 호기심이라도 볼 가치 없는 영화도 아닌 영상.그냥 tv광고나 보자.차라리 그게 더 재미있다.	0
간지네요.	1
잘 다듬으면 걸작이였을 텐데 아쉬움	0
재밌었는데~ 암살도 기대됨	1
야심도 없고,의욕도 없고,비젼도 없는 인간이,애니판을 하이에나처럼 어슬렁거릴때...	0
결말부분 ..오랜만에 쳐때린놈한테 고구마던지면서 어떻게 담배를 필수있죠..현실은 저러다 최소사망일듯...	0
배경이랑 인물이랑 진짜 어색 그 자체이고 팽이들고 슉~ 지나가면 4~5명이 슈슈슉 배에서 떨어짐ㅋㅋ	0
다소 길지만 지루함이 없이 위트있는 전개!	1
그냥 초딩 영화.. 마지막 경기는 록키1 표절.. 20대 이상은 보지 마시길	0
개인적으로 스캐너시리즈중에 최고다	1
계속 액션 쩐다 하면서 보다가 마지막에 엔딩곡나오면서 엔딩 나올때 소름 쫙 돋았음ㅠㅜㅠ 액션 싫어하는데 이건 진짜 대박인듯 그리고 본시리즈 5에서 다시 출연하신대요♥	1
헐리웃영화 내겐너무 가벼운그녀 리메이크작인가요?? 진짜 한심하네요. 그 재밌는영화를 요래 망쳐놓나....	0
well made movie.	1
재밌는데ㅋㅋ	1
다시 보고있는데 너무재밋음	1
여운이 깊게 남는 감동적인 영화 최고다...	1
재미없지만 재밌는 영화	1
전편보다 더 재미있었어요!	1
액션좋았고 내용 뭐... 억지스럽다느니 하던데 전 그닥... 평점보고 킬링타임도 안될것 같았는데 볼만했습니다. 남는건 없지만. 7점 정도는 되야할것 같아 평점 조절용으로 10점. 아저씨하고는 다른 영화임. 주디들 잘 터시네요.?속을뻔. 걍 볼만함	1
기가 막힌 영화다_-꼭 한번 봐야 하는 심리서스펜스	1
비디오 판매상들의 점유하는 별점에 일침을 가한다.	0
말 그대로 꽝이다.	0
웃기긴 한데 얘네 미쳤어 진짜	1
별루..	0
