document	label
아... 정말 아이들때문에 보러가는거긴 하지만, 이렇게 졸립고 지루한 영화는 보다보다 처음 봅니다. 졸음 참느라 애쓰다 옵니다. 에구... 영화라기보다는 다큐임을... 알려드리고저...	0
말이 필요없는 몇안되는 대작.	1
역시 감독님의 작품은 좋네요..강추합니다	1
조용한 감동들이 모여, 마음속에 오랫동안 잔잔한 감동을 남기는 영화.	1
여자주인공만 이쁘다ㅇ	0
최고라는 말 밖에 나오지 않는...	1
솔직히 이영화는 댄포글러가 다 살리는 영화지	1
차라리 4편에서 죽었더라면 행복했을,그 스모모모형사님.정말 불쌍하기까지하다.	0
포드주의를 통렬하게 비판한 찰리채플린 방식의 유쾌한 코메디그의 천재성이 돋보인다	1
다 좋은데, 2인1조로 다니던가..차가와도 비켜가겠지 하는 행동..뭐하는 짓이냐..	0
정말 오랜만에 명작을 봤습니다.	1
재밌네여~ 취업준비하시는분들에게 추천할 영화~~~	1
이영화가 왜이리 평점이 낮은거지? 난 재밌게 보았어요실화라서 더 집중해서보게되고.. 배우들 연기도 괜찮고 몰입도도 상당히 좋았습니다인간의 양심을 시험하는 내용~ 앞으로 양심에따라 행동해야겠다고 다짐? 하게 한영화재미있었어요~	1
평론가들의 평론은 안 믿는다. 그들은 순수관객일 수 없는 불쌍한 사람들이기에. 일단은 기대없이 보고 느낀다. 분석도 두 번 본 후에 한다. 그들이 극찬한 아바타는 하품이 났고, 그들이 깍아내린 흥행불발작들은 미소짓게 만드는 일이 허다했으니까. 참~좋다	1
공포영화중에 수작..	1
뭐 이런 순진하고 어설픈 남치범이...생긴것도 제법 귀여우니 그냥 따라가도 괜찮을듯	1
잠오는 공포는 첨이군..-0-	0
제가 아끼는 영화 중 한 편입니다서정적이고 아름다운 영화인 것 같아요좋아하는 감독님과 배우들.모두 좋았어요! 추천합니다.^^	1
진짜 알바가 있나.. 엄청 재밌지않네요	0
가면 갈수록 막장...... 임요환때문에 별하나준다	0
타란티노와 로드리게즈라.. ㅋㅋㅋ말이 필요없죠	1
일개 범작	0
도로에서 사람들이 범인을 추적하는 장면 황당무계의 극치	0
난 재밌던데	1
작가가 중학교를 체 졸업하지 못한 것 같은 드라마. 중2병이 보면 재미있을수도 있겠다 싶은 드라마.	0
영화 보는 내내 재미있었고 감명까지 받았다.	1
이 영화 만만치 않다..	1
순진함을 가장한 억지영화.	0
깜짝 놀랐다.... 미국영화라니	0
아쉽게도 지루했음	0
저OO호새퀴들아 진짜 저혹우 들은 2050년에 먼저 태양에 처박힐나라야ㅅㅂ	1
정말 잘 만든 드라마 인것 같아요. OST도 정말 서정적이라 좋구요. 강추~	1
웃긴걸론 최고라길래 봤는데 참...	0
평점에 신뢰가 가긴 또 처음비주얼 외엔 실망	0
진짜 삼류영화 같음 CG 너무 황당해서 말이 안 나옴 배우들 연기는.. 영어인데도 어색함이 듬뿍 느껴짐 심지어 자막말투도 어색해보임 보다가 화남	0
뭐야 이 중국산 짝퉁 영화는..?	0
최고의 서부영화. 음악도 좋고 클린트와 리반클립의 연기도 훌륭하다	1
오리기리죠 멋있는 거 빼고는 남는 게 없는 영화	0
헛웃음만 나오는 영화	0
정말정말정말정말정말정말정말 재밌다. 영화보면서 가슴이 두근거려본건 처음이다 명장면이 잊혀지질않는다.	1
한번쯤 볼만한 영화	1
왜 어렸을땐 티비에 나오는게 싫었을까? 그때 내가 이 영화를 제대로 봤더라면	1
로빈윌리엄스를 다시 추모해본다. 즐겁고 따뜻한영화	1
숀코네리의 007은 매력적이지만 영화은 영 아니올시다.	0
영상미는 뛰어나나 지나치게 잔혹하고, 곳곳에 필요이상의 효과를 남발하였던, 그리고 좋게 보려해도 어색하기만한 설정들. '고백'에서 좋은 이미지가 남았던 감독에게 의아스러운 느낌이 든다. 절대 '좋았다'고는 말 못하겠다.	0
열글자를넘겨야된다고?	0
아오 불륜드라마 좀 그만 만들어.이 불륜덕후들아.	0
결코 끊어낼 수 없는 족쇄. 하지만 그 불가분성이 우리를 구원해준다.	1
억지, 가식, 허접.... 이 세가지로 이 영화는 끝난다	0
이런거절대안쓰는아줌마입니다 정말너무한스토리오로라완전죽이는스토리네요옛날오로라못잊고아직보는데욕만하고성질만버리네요만인이이해못하면안해야지멀이해못하는거라는건지셋이살고그냥막내리게하는게옛오로라라도기억하지않을지...	0
오늘 TV 에서 하는걸 봤는데... 정말 눈 버린다는 말밖에 나오지 않는다	0
우울해서 봤는데 더우울해졌다.	0
개병대네 개병대 ㅋㅋ 하극상보소	0
완전 몰입해서 봤다. 감독의 영화를 더 볼수 없는게 아쉽다...	1
슬펐어요	1
넘 잼 루팡 다이너마이트 금고에 던지는데 경찰로 변장함금고 안에 사람ㅇ 있음	1
주성치 역대 작품 중 하나. 개인적으로 서유기보다 희극지왕이 더 최고라 생각한다. 주성치의 영화관이 그대로 녹아들어있는, 말그대로 주성치 자체라고 생각되는 영화.	1
너무 재밌네요. 선유가 앞으로 어떤식으로 복수를 할지 기대되네요.	1
독특한 가족. 다양한 이야기. 구수하고 잔잔한 녹차맛도 있지만, 씁쓸함도 있다.	0
제작진들은 중국판 액션 뽀뽀뽀나 만드시지.	0
암만 봐도 007 시리즈의 패러디 같은데, 주인공, 악당, 스토리 등 영화의 대부분은 첩보 영화와 패러디 사이를 갈팡질팡 헤맨다. 첩보 영화로 보기엔 너무 가볍고, 패러디로 보기엔 너무 진지하다. 거기다 무척 지루하다.	0
샹송을 이렇게 부담없이 들리게 하다니 사랑스럽고 멋진 영화였어요. 예쁜 구두 한 켤레에서 시작된 긴 사랑의 여정. 이런 사랑만이 정답이라고 강요하지 않아서 좋았습니다.	1
이 영화의 오프닝 스키장에서 소피마르소가 얼굴보일때의 장면은 그야말로 세기의 미인이라는 말이 왜 생겼나를 느낄수 있는 장면이죠.... 소피마르소가 가장 이쁜 리즈 시절에 만든 영화가 아닐까 싶습니다....	1
아무 생각없이 봤는데 여운을 남긴..	1
나이 들어서 봐도 재밌다. 삽입곡들도 너무좋다ㅠㅠ	1
이히히히ㅣ히히히ㅣ히히ㅣ	0
포스터보다 못하다.	0
어릴적 티브이 재방송으로 보고 왕조현의 매력과 퇴마사들의 멋진 모습에 열광했었던 기억이 납니다. 최고의 영화 중 하나였어요	1
예고편이 훨씬 더 재미있는 영화	0
모던 타임즈가 역작이었다면, 골드 러쉬는 수작이다. 찰리 채플린의 코미디를 가장 뛰어나게 보여준 수작.	1
코미디만 볼만하다	0
흉내도 못 낸다.	0
진짜 발이 넓은것 같네,ㅋㅋㅋㅋ	0
밥은 먹고 다니냐?	0
기대안하고밧는데 쵝오네요~!!!	1
가족과 사랑의 중요성을 일깨워주는 영화네요 딸 너무 귀여웠어요 굿 좋은영화에요~~!!!	1
평점이 점점올라서 6점대인거같은데 부족하다 올려야한다적어도8점이상의 수작.. 뭐 보는관점에따라다르겟지만 부조리와 조직과단체 윤리에서오는 심리적표현은 굿~	1
가족끼리 볼 수 있는 괜찮은 애니...	1
욕망의 자의적 해석이 부른 극단적 자멸과 구토바운스 쇼	0
엄한CG+마황 목소리+영기의 연기+급전개+제트엔진=대폭소	1
1점만 주자	0
0점은 없나??	0
비원에이포 오빠들 사랑해요.어느멋진날에 대박나세요! 항상 응원하고잇어요~	1
간만에 주말을 이용하여 영화 한편 감상하려 했는데 완죤히 시간만 낭비하고 꽝.소련의 KGB를 배경으로한 스릴러이기를 기대했으나 실상은 유치한 미혼모 이야기가 이 영화의 전부였다.후반으로 갈수록 왠지 반전의 반전이 있겠지! 내심 기대하며 꾸욱 참	0
난 엄마에게 어떤 자식일까 라는 의문이 들게 한다.	1
아 너무하네 10자채우기도 짱나네	0
보는내내 졸렸어요...;;	0
스타뎀 기대하고왔더니 똥쓰레기를 보고감	0
해피투게더에서 임창정이 언급해서 다시 주목을 받게 된 영화. 혹시나 했는데 역시나.. 차라리 5.18을 다룰거면 화려한 휴가를 보세요. 흥행못한 영화는 반드시 그이유가 있구나라고 그낀 허접한 영화	0
일딴 콩이랑 영화를봐서 1점	0
장난??????????유익하지 않음.ㅋ	0
체제의 문제를 적나라하게 다룬 영화	1
다시 좋은 것들을 믿고 싶어졌다.	1
정말 최고다.	1
good	1
김치놈들의 네이버 영화 평줌주는 수준. 에로물은 8점이상 주면서 작품성 운운 ㅉㅉ	0
나 잠깐 미쳤었어. 이 드라마에.	1
겉멋만 너무들고 영상편집이 기괴하달까? 스토리도 너무 꼬은데다가 개연성도 떨어지고.. 결정적으로 좀 지루함. 마츠코는 정말 좋았는데 실망	0
아...이건 아닌것 같다....	0
90분에이은 또하나의 걸짝.. 아..쏘리.. '레'가. 빠졌네.. 걸레짝..	0
딱 영국스럽네 으....	0
나에겐 코미디였다 ㅋㅋㅋ 그냥 신선하니 잼있었다 ㅋㅋ	1
진짜재밌어요 진짜강츄♥ 1년전에봤는데 또보려규욯ㅎㅎ	1
이건 삼류 에로물이라 평점이랄것도 없네	0
우리나라 공포영화만드는 기준좀 바꺼라 공포에 감동은 왜주고 죽고사는 문제에 울고불고 난리고?보는 내내 답답해 죽는줄 알앗네	0
보는 내내 졸았다.	0
20세기영화라그런지 구닥다리에다가 미국 짱짱맨영화	0
이순신 장군님의 모든 가치를 담은 전무후무한 최고의 명작입니다.	1
저도 OCN에서 방금 봤는데 감동 ㅠㅠ산드라블록의 편지함앞에서 절규,,ㅠㅠ	1
완전재밋게봅니당잉여공주몰랏을땐그려러니햇는데송재림때문에봣엇는데캐릭터들도좋앗구안봣으면내가후회햇을만한작품??이작품이나왓을때내가왜안봣는지모르겟다취업준비생역할의마음을잘헤아려서이시대의취준생을잘표현한것같다어쨋든송재림나와서완전조앗음♥♥♥다음에도이런작품이나왓으면!!!	1
초6때인가 구작이라 500원주고 빌려 친구랑 같이 봤는데 배근육이 끊어지는 줄 알았다	1
명확한 특징을 가진 캐릭터들과 거기에 걸맞는 캐스팅, 범죄자들이 범죄자를 잡는다는 아이디어까진 평점만점. 그런데 정작 스토리가 '나 사실 범죄자 아니야'에 너무 중점. 작가의 아이디어 고갈이 빤히 보였다. 재료는 좋았는데 맛이 별로야.	0
재미더럽게없다. 소고기먹음 죽는다고 개거품물던거 나오네 ㅋㅋ 2점부터 점수준것들 매미 OO	0
이런... 하나도 안 웃기고 안 재미있음.	0
중학교때에 국제문화이해부에서 보았던영화인데 아직도 기억에 남음. ..	1
중반까지는 그럴듯하게. 차츰 떨어지는 리얼리티와 어설프게 등장하는 양심. 기대하면서 봤다가 실망하면서 끝나는 수천편 영화중 하나.	0
유치하지만 진한 페이소트가 묻어나는 젊은 날의 일기	1
세간의 평이 좋길래, 기대했더니만;이건 그냥 막장불륜스토리일뿐...	0
순수 가장 유치물. 바둑판 연출 참.. 안타까울 뿐이다. 도대체 뭐하자는 건지..	0
여전히 반복되고 있는 80년대 한국 멜로 영화의 유치함.	0
내용에 진전이 없어요.. 맨날 똑같아요.. 희망이 없는 루나~ 빠른전개를 원해요 현실성있는 내용으로 원해요~	0
쓰레기 줍는 삶과 다른 기회에 대해 요란하지도 분노하지도 않고 너무나 잘 풀어냈습니다. 영화제에서 보았는데 참 이제 다른 영화는 시시해서 못 볼 것 같습니다.	1
몰입도 좋고, 완전 통쾌하다 성범죄자들은 다 저렇게해서 씨를 말려야댐	1
제가 태어나기전 영화이지만 그래도 뭔가 끌리네요. ^^	1
정말재미있어요!!!!!!!!!!!!!!!!!!!!!!!!!!!볼만해요ㅋㅋ	1
안봤는데 그냥 1점줌ㅋ	0
넘넘 잼나게 봤어용..다시 보고파~~	1
뒤늦게라도 볼 수 있어서 얼마나 다행인지!! 니시다 상 쵝오!	1
한마디로 표현할영화가 아니에요사랑이라는 단어에 세월흔적기억 많은것들이 포함된다는걸 깨닫는 시간이였습니다 저리 늙어갈수있단건 인생최고의행운이란것을..최고의영화 !	1
짧아서 되려 여운을 많이 남기는 영화라고 생각해요. 고작 영화의 장르가 퀴어라는 것에 선입견을 갖기엔 그 퀄리티가 참 뛰어남.--	1
오랜만에 빛나고 맑은 한국 영화를 만났다	1
평점 처음으로 남깁니다. 별기대없이봤는데 진짜 엄청 울었어요 ㅠㅠ 너무감동적이예요	1
잔잔함. 하와이의 따뜻함. 그 가운데 작은 소용돌이. 하지만 이 모든 것을 온화하게 덮는 여유와 위트. 진실된 이야기.	1
8점 이상은 되야되는데..	1
언니나무찾았어.이거죽었잖아.아니야.그래.심어보자/두아이랑고모는현실싱크백퍼	1
인생에 대해 한 번 더 돌아볼 수 있었던 시간	1
모건 프리먼이 개쩔음. 평점 왜이렇게 낮음?	1
생물학적 변종들- 퀴어라고 만들어 돌리지 마라. 더러운 게이 ㅅㄲ들아	0
이영화를 만든 모든 상상력에 극찬을표합니다. 우리나라 성우분들까지도...	1
밍키 목욕해주세요 ~~	1
인종과 국경을넘어선 춤에대한 불꽃튀는 사랑><	1
4년전 이영화가 새록새록....너무 재미없다.	0
연애의 발견... 정말 연애는 현실이다... 를 느끼게해준... 공감가는 드라마...! 주연 정유미의 나쁜년(?) 연기는 정말... 시청자가 그 감정을 느낄수있을 정도로 섬세한 연기였다고 평가해봅니다. 해피엔딩으로 끝나 서 더욱 행복하네요 ^^ 굿!	1
역사왜곡이라 짓걸이는 사람들 어이없다. 드라마는 드라마고 역사는 역사다. 분명 드라마 시작전 창작이라고 말까지하는데 이걸 왜곡하고있다고 말하는게; 배우들 연기하는게 드라마 집중하는데 너무 잘 몰입되고 정말 오랜만에 드라마를 챙겨보게되는 대작이다.	1
진짜 이 영화는 많은 것을 느끼게 해주네요..ㅠㅜ정말 감동적입니다..ㅠㅜ일본사람들은 이 영화를 보고 역사에 있었던 일들을 반성하고 사죄해야겠네요..	1
1편과 같은 감독인데 재미가 극과 극이라니.. 감독이 나이를 먹어서 감을 잃었나보다.	0
내가 태어나 본 사람중에 가장 이쁘다고 생각한 사람이 올리비아핫세인데... 이영화에서의 소피마르소의 미모는 이미 인간사가 아닌듯 싶다. 여신그 자체인듯하다;;;	1
단순 에로물로만 이 영화 보지 않았으면 하는 작은 바램. 사실적인 내면 표형 영화임	1
극장에서 예전에 그저그렇게 본기억이 있는데 감독판은 완전 다른 영화 였음... 최고!	1
딸이 애정결핍있고 개병 ;신이다 무너지는건물앞에서 어케 가만잇냐 꿈쩍도안하고 ; 아빠 같이죽어요냐	0
평론가 황진미 저분 참 웃기네 ㅋㅋㅋ 일본학원물 전형성이 극대화? 일본영화 많이 본 사람 맞아?	1
무책임하고 말도 안되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열받았다	0
만화로는 안봐봤지만 재밌네요 대리설렘 ㅎ	1
뒤늦게 봤는데 재미있네요. 용의자 2는 안만드세요. 아이 인신매매 당한거 찾으러간다음 시리즈가 궁금해요.	1
교훈적인면이 너무 와닿았어요ㅠㅠㅠㅠ타임 킬링용으로 좋을듯하네요!ㅎㅎㅎㅎ	1
반전의반전의반전의드라마 좋다~	1
크게 캄탄할 스토리는 아니지만 그 외에 면에서는 매우 뛰어나다고 말할 수 있다.	1
장국영이 없는 영채신 별로 였다. ㅡㅡ	0
나는야 반빛갤러~,~ㅋㅋㅋㅋㅋ	1
진짜감명깊고 재밋게본영화액션도굿 스토리도굿 판타지도굿굿!!	1
중세물을 좋아하는 난 다른대작다지우고 이거소장 ㅋㅋ 킹왕짱으로 설명끝	1
위험할지도모르는생방송에게스트로나와줘서고맙다고얘기하고잘해줘야하는게정상아닌지요 엠씨들이출연자가얘기하고있는데말끊고이게더재밌으니이얘기나하자고그러고 질문을만들어왔더니거지같고찌질하다면서2개로자기맘대로줄여버리고 시청자들의문자투표시간도출연자들간에차이가엄청나더군요	0
울지좀말고 일부러 조작좀하지맙시다오는모습이 왜이리많이나와...	0
재방 봤는데 재미있다	1
평점에 속았네요... 최근 본 영화중에 제일 몰입해서 재밌게 봤음....	1
그냥 [베틀로얄] 이 원작이라고 하지 그랬어...	0
눈으로 말하듯 화면으로 말하는 감동과 재미가 아주 좋습니다. ^^	1
문근영 복귀! 불의 여신 정이 재미있어요! 마지막회까지 8회. 멋지게 마무리될 예정이랍니다!	1
말이 필요없음...	1
ㅎ	1
괜찮음	1
개콘 개그맨들 더빙들 하는데 이젠 그만 했으면 좋겠네요.. 더빙도 연기인데...	0
평점내리기	0
어릴적 토요명화에서 재밌게 본 영화다..^^	1
새벽종이 울렸네. 새아침이 밝았네.	0
난 재밌게 봤는뎈ㅋㅋㅋㅋㅋㅋ	1
책을 권유합니다. 책으로 보세요.	1
나카마 유키에의 연기 뿐만 아니라, 내용이 괜찮았어..	1
옛날 향수가 생각나는 영화네요. 성룡 형님과 양자경 누님의 케미 돋는 액션~!!	1
시원시원한 액션~잼있어요 ^^	1
진지하게 몰입해서 볼수있었습니다. 지금 일상에서 헤매는 느낌이 조금이라도 든다면 꼭 보시길 추천합니다.~!	1
차라리 내가 대본을 쓰겠다	0
평점 0점은 없나 1점부터시작이네 재미드럽게없다	0
권선징악이라는 주제를 아주 제대로 보여주었던 대표적인 드라마. 탁구의 긍정적 마인드와 윤시윤의 눈물연기가 돋보였었다 b	1
왜놈들에게 아직도 회자되고 있는 조센징 표절의 대표작....아쪽팔려..	0
여행으로 인해 그사람의 가치관과 인생을 변화시킬수 있다니! 역시 여행은 순간의 의미만이 아니야	1
예상치 못한 즐거움과 편안함이 있는 부드러운 작품. 잔잔해서 좋았음	1
지루하고 따분하긴 했지만 색다른 시점의 영화라 신선했다.	0
캐낚였다.. 이건머 아무것도 없는 영화	0
진짜 존장 재밌다 진짜	1
17년의 세월이 흘렀지만.. 이 영화가 주던 감동은 아직도 생생히..	1
갑군....갑양/....밀루유떼..	1
김수미 때문에 웃김...ㅋㅋㅋ 완전 전기 잘해!아 물론 다른분들도 완전 잘하죠!	1
원작영화도 봤는데 단순 모방이 아니라 살을 아주 잘 갖다붙인 리메이크 수작이다. 복잡한 스토리 구조상 헛점이나 모순점이 생길법도 한데 연출이 치밀하게 계산된 느낌이다.	1
호불호가 좀 갈리는 것 같네요. 전 그닥...추천하고 싶지 않은 영화네요.	0
엄마가 돌아가신거 잠시 잊고 집으로 찾아간 장면..대박 ㅠㅠ	1
마음이 허할때.. 따뜻함으로 가득 채워주는 느낌 ^^	1
진짜 최고다!!!!!주먹왕 랄프랑 파라노만을 꼭 보시길~~~~	1
한국영화의 발전성을 본 영화.설경구도 설경구지만 류승범 연기력에서 소름 끼침.영화에 대해서 낮은 평점 준 사람들은 제대로 안본듯.현실에서 절단부위 확인안하면 큰일이지만 영화상에선 자백도 했고팔 꽂아놓은게 확신을 준듯해서 패스.이 정도면 훌륭함.	1
평범한 소재로 어쩜 이런 영화를 만들었을까! 감동과 여운이 떠나질 않는다.	1
good	0
스릴감으로 보라는 건가 재미로 보라는 건가 둘 다 불만족인데	0
평이 왜이렇게 낮은지 이해안가네.. 크리스마스에 봐서 더 좋았나? 따뜻함이 참 좋다	1
유치할수도 있겠지만 저같은 여자가 보기엔 꽤 끔찍한 장면들이 수두룩...	0
아주 재미있고 책으로봐도 정말재미있다~~	1
보는 내내 마음이 뭉클..엔딩은 좀 허탈했지만..암튼 난 이애니 정말 기대이상이였음	1
모든게 다 이병현이다 ...	1
첨엔재밌었는데 중간부터 정신병자집합소로 변신어디까지가나보자 하고 끝까지보는데볼때마다 어이가없더니 결과는 헐~~그래도습관처럼찾아봤던 ^^;; 왜 저렇게밖에못만들었을까	0
일본인들은 이렇게 고지식한 척, 지루하게 살았구나. 그걸 또 추억이랍시고 예쁜 그림으로 그려대는 일본 수준 알 만함 ㅋ	0
송가연선수 그러는거아닙니다. 어려서 아무것도 모르는가본데 주먹이운다 시즌1때부터 다 챙겨본 팬으로써 굉징히 불쾌합니다. 차라리 그렇게 해설하실꺼면 팀드레곤 세컨으로 가세요. 이 프로가 팀원쪽이 홈팀이고 남의철쪽이 원정팀입니까?	0
울고 웃고 울고펠릭스와 샘은 서로에게 얼마나 큰 존재였을까요.가족끼리 큰 갈등없이 서로를 이해하고 보듬어주어좋았어요. 어른스러운 펠릭스가 친구 샘을 생각하며 이야기하는 미소가 잊혀지지 않네요. 눈살 찌푸려지는 인물없이 모든 등장인물이 깊게 느껴짐	1
아이유 짱~~~~~~~~~~~	1
잔잔한 내용 유머와 위트 그리고 생각치 않은 반전..슬픔 그리고 성장	1
최악이다..내용이 없다..	0
걍 그런 저런 시트콤	0
1회 본 이후로 시간 날 때마다 정주행중.너무 재밌고 공감갑니다 :)	1
왜이제봤지..?반전 갑	1
보면 후회함... 말이 필요없음..	0
재미있겠다...	1
신선하고 재미잇엇어요	1
음악도 좋고 내용도 좋고 잼네~!	1
영화표값이 다 아깝네... 뻔한 전개와 결말...	0
개한테 뜯어먹히는 장면이랑 종교광 어머니가 좀 색달랐다면 색다르다.	0
아 진짜 핵 노잼.... 공포영화 마니아로서 1점 드립니다	0
어... 음.... 재미없어	0
그 훌륭한 영화에 이게 무슨짓이야.	0
마지막연기참좋았어요근데계속했으면좋겠어요	1
캐스팅이야 둘째치고 몰입도 안되..내용도짜임새없어 게다가 연기 다 잘하시는분들 연기가 발연기가 된이유는?진짜 주연들 연기 별로고 조연들의 감칠나는 연기로보는듯 담독 자까 중견배우진들 반성하세요	0
진짜 몇번을봣지만 명작	1
살짝 야하기는했었는데 이은주.. . 왜.. . ㅠ	1
완전 똥밟았네 편집은 도돌이표고 내용은 캐허접하네 영화만들기 참쉽다	0
얼마나최악일까 궁금하다	0
지금 봐도 재밋는영화!!!!코믹과 감동!!!그리고 요리!!!	1
정말 감동적인 영화에요... ㅠ ㅠ 꼭 보세요!!!	1
세계가 고다르의 카메라 속으로 들어와 영화가 되어 미래를 바라보고 있다.	1
점점내용이 산으로가는듯 아무리 못되고 막장이어도 씨도둑하며, 후궁이다른남자와관계라니... 그리고갑자기 왠유산? 이러다 50부작안에못끝날듯이거 쓴사람 인수대비때도 내용이 산으로가다가 10부작연장했는데..	0
"""설명이 필요없는 명작 ... 그런데 얼마전 미드에서 """"해리슨 포드가 아무것도 하지 않았어도 독일군인들은 다 죽었다. 해리슨포드덕분에 더 늦게 죽게된것이다.""""라는 말을 듣고 곰곰히 생각해보니 -_-) 그건 그런듯 .."""	1
정말 감명깊게 봤습니다. 영화지만, 극복해내는 주인공들이 부러웠습니다.	1
안간의 본성을 아름다움에 초점을 두어 멋진 배경과 더불어 환상을 꿈꾸게 만들었다	1
베트남영화라믿기지않아!!!,높은완성도,눈물의감동,쩌는액션,너무예쁜여배우...	1
정말 어설프다~정말 잼없다~정말 짱난다~ㅡ0ㅡ	0
소장해두고 두고두고 보고있는 영화입니다	1
And so it is,	1
제니퍼 나온 영화라고 다 재밌는 건 아니다..	0
넘 웃기다. 완전 막장 드라마	0
개지루하다스릴러가 스릴이없노	0
짱! 최고! 진짜 재미있었어요:-)	1
살짝무섭긴하지만 재밌어요ㅎ	1
진짜 한시도 긴장감을 놓칠 수 없었고 지루할 틈이 없었다 우리나라 조폭영화중 가장 1위	1
아무리 유명한 사람이 나왔어도,,,망작	0
최고의영화, 추천합니다.	1
2시간 러닝타임동안 한두번 피식하게 만든 영화.	0
참나훗그의ㅡ그그싖ㄱㄷ스	1
잔잔한 감동이 있는 영화^^	1
웨스턴식은 아님, 오버 연기에 한숨과 후회....	0
powerful!!!!	1
밑에분말처럼 아름다운스릴러라는 표현이 딱어울리는듯 볼만해요	1
하... 내 아까운 시간ㅠ	0
2008년 눈이 높아질대로 높아진 사람들은 절대 보지 말것	0
아무도 없네 아무도 없으니까 1점	0
한국 애니메이션 관객층과 시장을 일거에 붕괴시킨 그들. 밥이 목구멍에 넘어가는가?	0
여자가 무책임하네.. 테론 누님은 이뻤음..	0
장미희씨 연기가 좋았어요	1
의미도 있고 재미도 있었어요.	1
여주인공은 하는건 없고 그냥 섹시한 캐릭터인데 배우가 전혀 섹시하지가 않았다	0
이것이 로망이며 인생이다!	1
그래도 이건 너무 했어ㅎㅎㅎ	0
코미디! 사랑 충만한 영화!	1
근데이거 왜 19금이냐??	1
재미 있습니다.	1
어렷을때 보앗지만 아직까지 베스트인영화 .	1
캬 최고의 영화입니다 평점 왠만하면 안남기는데 남자라면 필수영화	1
무조건 10점. 100점 주고 싶으나 10점이 최고점수라 아쉽습니다.	1
그냥.. 심심할 때보세요.. 왜 8점이 넘을까 평점이..	0
쓰래기깉은 한국 영화들 대부분 7점은 넘던데 6점대 너무하네요. 중후반까지 이끌어가는 긴장감과 원작의 시나리오는 너무 좋았습니다..	1
내 취향은 아닌듯 배우연기가지고 모라하진 않겠지만 나머지 구성들이 별로인듯	0
볼만한데?	1
동막골의 순수함에 감동했다	1
내가 영화제작자라면,감독 얘 당장 데려다가 메이저영화로 데뷔시킨다.그것도 액션영화.잘만든 영화보다 더 재밌는 다큐는 정말 쉬운게 아냐.이정도면 특별한 능력으로 인정해줄만함.개인적으로는 수퍼피쉬나아마존의눈물이상 좋았다.앞으로가 더 기대되는 수퍼루키등장	1
올리비아 핫세 너무 이뻐	1
보는내내짜증나서디짐;;;뭔영화를 보는사람 화나라고만든거같음ㅡㅡ기분만잡침	0
별로 뒤가 궁금하지 않은 미드, 특히 너무 나대는 여주인공 꼴뵈기 싫다.	0
OO로마이신이다...일류배우를 가지고 3류드라마다.. .	0
국산 코미디의 장점을 잘 소화시킨 재밌는 영화 성인취향에 재격	1
어느 애니메이션도 이렇게 우리 현실을 잘 그릴수 없을 거예요.	1
별로였어요	0
이런 영화는 평점 1점도 아까운 영화일 거 같음	0
본지 10년도 넘었지만 다 기억나는 뜻깊은 주성치영화 ㅋㅋ	1
돈은 돌고 돌아 경제에 이바지하고 모두가 행복해지는 영화	0
털렸네	1
구혜선이 감독인거 방금 알았다. 단순히 제목만 보고 어떤 영화일까 궁금해서 봤는데 남은건 서현진은 역시 귀엽다 뿐인듯. 한국적 감성을 보여주려한것같지만 과도하게 순수한척하는 영상미에서 일본영화의 감성이 짙었다. 뜬금없는 전개가 정신없었다. 별이 아깝.	0
강추!! 웨슬리 액션 볼만	1
스토리, 소재가 같고.. 뻔하면.. 웃기기라도 하자..	0
군대영화인데 휴가만 드럽게 나오고 부대에서 생활하는 이야기는 거의 안나온다	0
죽도 밥도 아닌 영화 그나마 시트콤 레전드 박영규 땜시 봤슴	0
진짜완전재밋어요=_= !!	1
재밌다고 별높게준 놈들은 그전에 무슨영화를 봤을까	0
일드로도 봤지만 다시보니까 재밌네요.근데 3년만이라 스토리가 기억이잘안나서 더 재밌게본거같네요	1
내가 영화관에서 중간에 나온 최초의 영화, 내인생 최악의 영화	0
이허접한기운은 멀까요..	0
재밌음 괜히 유명한게 아닌듯 이름값한다	0
너무 인위적인 슬픔을 강조한듯...	0
뭐가 잘못된 거였을까 ㅠㅠ 안타깝다 앤드류	1
이런 좋은 배우들로 이 정도의 영화 만들기도 쉽지 않을 듯..	0
보진 않았지만 재밌네요 ㅎㅎ	0
영화가 엔딩까지 산으로 가네 이건 뭐 케릭터들 설득력도 전혀 없고..황당	0
진짜재밌어요.ㅋ	1
재밋더만 평이 왜 이래 ㅋㅋcg도 훌륭하고	1
역시사람마다다르구나 난반전이최고였는데 유주얼 식센스 상대되나? 이런거남기긴처음이네	1
ksgome님 저도 간만에 보고 주인공 니콜라스케이지라고 생각했음ㅋ지금 생각해보니 얼굴 다른데ㅋㅋ중학교 다닐때 보고 진자 올만에 보네요ㅎ	1
시간낭비..쩝 알바들 글올리지바셈	0
스토리아 잘 살아있는 영화.!	1
꿈과 감동은 보장할 수 있음.	1
크림슨 리버 2편 다운받았는데.... 영화정보좀 볼려니깐 없네 ㅡ.ㅡ	0
아 말도 안돼고 재미없는데 내가 이상한건가 ...	0
